1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:39:26.498000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-06 13:39:31.446000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-06 13:39:47.398000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:39:57.219000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "thinking_about_friction_with_active_hints", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:39:58.368000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:39:58.631000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "thinking_about_friction_with_active_hints", "questionPartIndex": 1};::1;2018-02-06 13:40:00.193000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "thinking_about_friction_with_active_hints", "questionPartIndex": 2};::1;2018-02-06 13:40:01.537000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:40:37.414000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "bed_of_nails", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:40:38.691000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:40:38.974000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "bed_of_nails", "questionPartIndex": 1};::1;2018-02-06 13:40:42.826000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f01ec1b3-963d-4d10-99e3-9854fcfcdb39"};::1;2018-02-06 13:50:58.133000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "bed_of_nails", "questionPartIndex": 2};::1;2018-02-06 13:40:46.878000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:40:48.198000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "thinking_about_friction", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:40:49.222000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:40:49.495000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "thinking_about_friction", "questionPartIndex": 1};::1;2018-02-06 13:40:54.252000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:40:55.687000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:40:58.269000
1;false;VIEW_MY_BOARDS_PAGE;com.google.common.collect.RegularImmutableMap;{"totalBoards": 22, "completedTotal": 0, "inProgressTotal": 5, "notStartedTotal": 17};::1;2018-02-06 13:40:59.060000
1;false;VIEW_MY_BOARDS_PAGE;com.google.common.collect.RegularImmutableMap;{"totalBoards": 22, "completedTotal": 0, "inProgressTotal": 5, "notStartedTotal": 17};::1;2018-02-06 13:40:59.766000
1;false;VIEW_MY_BOARDS_PAGE;com.google.common.collect.RegularImmutableMap;{"totalBoards": 22, "completedTotal": 0, "inProgressTotal": 5, "notStartedTotal": 17};::1;2018-02-06 13:41:01.078000
1;false;VIEW_MY_BOARDS_PAGE;com.google.common.collect.RegularImmutableMap;{"totalBoards": 22, "completedTotal": 0, "inProgressTotal": 5, "notStartedTotal": 17};::1;2018-02-06 13:41:01.750000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-06 13:41:03.330000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "6b626c09-f387-47e3-b4a5-32fe6088cb0c"};::1;2018-02-06 13:41:04.411000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{};::1;2018-02-06 13:41:07.575000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "8ea10ee8-62fb-47a5-8e46-bac0014402a7"};::1;2018-02-06 13:41:07.651000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "15891f6e-f23f-4a43-b311-5ff87270db2c"};::1;2018-02-06 13:41:08.036000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:41:08.994000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "out_of_the_shadows_sym", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:41:11.129000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:41:11.594000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:41:12.967000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "bending_light_in_atmosphere", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:41:15.136000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:41:15.347000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:41:17.589000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:41:18.894000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "reflecting_and_absorbing_surfaces", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:41:21.492000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:41:21.667000
1;false;LONGEST_STREAK_REACHED;java.util.HashMap;{"threshold": 3, "streakType": "correctQuestionPartsPerDay", "longestStreak": 1};;2018-02-06 13:42:23.030000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:47:23.227000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "refractive_index", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:47:24.641000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:47:30.707000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "multicoloured_pinhole", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:47:32.306000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:47:32.557000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:47:38.860000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "the_anglerfish", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:47:40.206000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:47:40.455000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:47:46.607000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "vanishing_light_sym", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:47:48.610000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:47:48.832000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:47:51.103000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "searching_for_the_invisible", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:47:52.462000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:47:52.729000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "9f18f7f5-7e7b-4009-a1e5-1890bd92f72c"};::1;2018-02-06 13:50:58.635000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "e870b4dd-4c34-463b-b1bf-a460d1b0a0d7"};::1;2018-02-06 13:50:59.321000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "searching_for_the_invisible", "questionPartIndex": 1};::1;2018-02-06 13:47:58.839000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "searching_for_the_invisible", "questionPartIndex": 2};::1;2018-02-06 13:48:02.186000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:48:14.677000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "out_of_the_shadows", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:48:16.169000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:48:16.479000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "056d0ee2-e972-4b38-8750-3b4b29cf203f"};::1;2018-02-06 13:48:23.137000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "fd67d0d6-eba1-4ae5-94e5-4ca67662ee55"};::1;2018-02-06 13:48:37.813000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "vanishing_light", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:48:38.934000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "fd67d0d6-eba1-4ae5-94e5-4ca67662ee55"};::1;2018-02-06 13:48:39.299000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "fd67d0d6-eba1-4ae5-94e5-4ca67662ee55"};::1;2018-02-06 13:48:45.020000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "waves_at_sea", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:48:46.758000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "fd67d0d6-eba1-4ae5-94e5-4ca67662ee55"};::1;2018-02-06 13:48:46.995000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-06 13:50:59.989000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "waves_at_sea", "questionPartIndex": 1};::1;2018-02-06 13:48:51.417000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "fd67d0d6-eba1-4ae5-94e5-4ca67662ee55"};::1;2018-02-06 13:48:57.505000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "noise_production", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:48:58.568000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "fd67d0d6-eba1-4ae5-94e5-4ca67662ee55"};::1;2018-02-06 13:48:58.826000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "noise_production", "questionPartIndex": 1};::1;2018-02-06 13:49:04.160000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "noise_production", "questionPartIndex": 2};::1;2018-02-06 13:49:09.133000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "fd67d0d6-eba1-4ae5-94e5-4ca67662ee55"};::1;2018-02-06 13:49:16.818000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "two_microphones", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:49:18.612000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "fd67d0d6-eba1-4ae5-94e5-4ca67662ee55"};::1;2018-02-06 13:49:18.805000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "fd67d0d6-eba1-4ae5-94e5-4ca67662ee55"};::1;2018-02-06 13:49:24.341000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "finding_wavespeed", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:49:25.497000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "fd67d0d6-eba1-4ae5-94e5-4ca67662ee55"};::1;2018-02-06 13:49:25.685000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "dropped_stone", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:51:01.147000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-06 13:51:01.500000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "fd67d0d6-eba1-4ae5-94e5-4ca67662ee55"};::1;2018-02-06 13:49:32.137000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "out_of_the_shadows_sym", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:49:33.338000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "fd67d0d6-eba1-4ae5-94e5-4ca67662ee55"};::1;2018-02-06 13:49:33.607000
1;false;EQN_EDITOR_LOG;java.util.LinkedHashMap;{"mode": "maths", "actions": [{"event": "OPEN", "timestamp": 1517924975307}, {"event": "CLOSE", "timestamp": 1517924976685}], "finalState": [], "questionId": "out_of_the_shadows_sym|9ca78af4-cc65-4696-893f-20ada2b43bc9", "screenSize": {"width": 1278, "height": 1314}, "initialState": []};::1;2018-02-06 13:49:36.714000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "out_of_the_shadows_sym", "questionPartIndex": 1};::1;2018-02-06 13:49:38.733000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "out_of_the_shadows_sym", "questionPartIndex": 2};::1;2018-02-06 13:49:40.223000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "fd67d0d6-eba1-4ae5-94e5-4ca67662ee55"};::1;2018-02-06 13:49:49.117000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{};::1;2018-02-06 13:50:03.815000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "d035268d-5413-4406-ac62-81762f936afc"};::1;2018-02-06 13:50:03.951000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "79bb5b45-2d96-4bc5-98cd-b95a45c57028"};::1;2018-02-06 13:50:04.286000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "hansel_and_gretel", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:50:05.921000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "79bb5b45-2d96-4bc5-98cd-b95a45c57028"};::1;2018-02-06 13:50:06.279000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "hansel_and_gretel", "questionPartIndex": 1};::1;2018-02-06 13:50:07.337000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "hansel_and_gretel", "questionPartIndex": 2};::1;2018-02-06 13:50:08.553000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "79bb5b45-2d96-4bc5-98cd-b95a45c57028"};::1;2018-02-06 13:50:13.873000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "cracking_eggs", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:50:14.784000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "79bb5b45-2d96-4bc5-98cd-b95a45c57028"};::1;2018-02-06 13:50:15.004000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "cracking_eggs", "questionPartIndex": 1};::1;2018-02-06 13:50:21.179000
