1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "Ultraviolet light", "children": [], "encoding": "markdown", "published": false}, "correct": false, "questionId": "electromagnetic_frequencies|107a1e9f-970c-4029-93f6-ef585e077587", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506006241111};::1;2017-09-21 16:04:01.117000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "Radio waves", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "electromagnetic_frequencies|107a1e9f-970c-4029-93f6-ef585e077587", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506006242526};::1;2017-09-21 16:04:02.531000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "Ultraviolet light", "children": [], "encoding": "markdown", "published": false}, "correct": false, "questionId": "electromagnetic_frequencies|107a1e9f-970c-4029-93f6-ef585e077587", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506006243799};::1;2017-09-21 16:04:03.806000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "Radio waves", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "electromagnetic_frequencies|107a1e9f-970c-4029-93f6-ef585e077587", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506006245378};::1;2017-09-21 16:04:05.382000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "be5eff50-83bf-48bd-96c7-714343fe0d92"};::1;2017-09-21 16:45:14.456000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{};::1;2017-09-21 16:45:16.050000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "5ce27a5d-c788-4c9a-8ed7-83041d1c068e"};::1;2017-09-21 16:45:16.098000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{};::1;2017-09-21 16:45:16.932000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{};::1;2017-09-21 16:45:17.257000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "c71ad2eb-9355-41d5-a5f1-00ec3166f2f4"};::1;2017-09-21 16:45:17.339000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "cf6f277f-8532-4c75-bb9f-61b28daa22d3"};::1;2017-09-21 16:45:17.665000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "particles_on_string", "contentVersion": "c4ad8b860db10ab076a729e701eb8c257620e3f7"};::1;2017-09-21 16:45:18.667000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "cf6f277f-8532-4c75-bb9f-61b28daa22d3"};::1;2017-09-21 16:45:19.197000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "cf6f277f-8532-4c75-bb9f-61b28daa22d3"};::1;2017-09-21 16:45:20.836000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "a_toboggan", "contentVersion": "c4ad8b860db10ab076a729e701eb8c257620e3f7"};::1;2017-09-21 16:45:21.701000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "cf6f277f-8532-4c75-bb9f-61b28daa22d3"};::1;2017-09-21 16:45:21.945000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "It is constant.", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "a_toboggan|241e768a-a60a-416b-85b6-66384884db22", "dateAttempted": 1506008724268};::1;2017-09-21 16:45:24.285000
1;false;LOG_OUT;java.util.HashMap;{};::1;2017-09-22 10:51:50.879000
2;false;USER_REGISTRATION;com.google.common.collect.SingletonImmutableBiMap;{"provider": "SEGUE"};;2017-09-22 10:52:04.366000
2;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "cf6f277f-8532-4c75-bb9f-61b28daa22d3"};::1;2017-09-22 10:52:08.988000
2;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{};::1;2017-09-22 10:52:12.323000
2;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "21248590-b3f0-4ff2-99f6-b77b5d140c35"};::1;2017-09-22 10:52:12.386000
2;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{};::1;2017-09-22 10:52:13.935000
2;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "a813c552-d7d9-4f74-a90e-bc1e48f785d1"};::1;2017-09-22 10:52:14.013000
2;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "a813c552-d7d9-4f74-a90e-bc1e48f785d1"};::1;2017-09-22 10:52:14.140000
2;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "147aa6e9-f06a-43b9-9eb3-ce30dbc28c2a"};::1;2017-09-22 10:52:15.315000
2;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "147aa6e9-f06a-43b9-9eb3-ce30dbc28c2a"};::1;2017-09-22 10:52:29.239000
2;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "The waves are faster in air", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "wax_prism|24792f7c-903a-4711-81e8-9084de3741d4", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506073952368};::1;2017-09-22 10:52:32.540000
2;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "wax_prism", "questionPartIndex": 1};::1;2017-09-22 10:52:33.947000
1;false;VIEW_MY_BOARDS_PAGE;com.google.common.collect.RegularImmutableMap;{"totalBoards": 3, "completedTotal": 0, "inProgressTotal": 2, "notStartedTotal": 1};::1;2017-09-25 14:34:11.548000
2;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "A", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "wax_prism|3ff204cd-b09f-4651-bb1b-5fa2c52ee755", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506073956338};::1;2017-09-22 10:52:36.344000
2;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "147aa6e9-f06a-43b9-9eb3-ce30dbc28c2a"};::1;2017-09-22 10:53:08.624000
2;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "electromagnetic_frequencies", "contentVersion": "c4ad8b860db10ab076a729e701eb8c257620e3f7"};::1;2017-09-22 10:53:11.417000
2;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "147aa6e9-f06a-43b9-9eb3-ce30dbc28c2a"};::1;2017-09-22 10:53:11.742000
2;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "electromagnetic_frequencies", "questionPartIndex": 2};::1;2017-09-22 10:53:13.749000
2;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "Visible light", "children": [], "encoding": "markdown", "published": false}, "correct": false, "questionId": "electromagnetic_frequencies|107a1e9f-970c-4029-93f6-ef585e077587", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506073997097};::1;2017-09-22 10:53:17.104000
2;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "electromagnetic_frequencies", "questionPartIndex": 2};::1;2017-09-22 10:53:19.199000
2;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "electromagnetic_frequencies", "questionPartIndex": 1};::1;2017-09-22 10:53:21.239000
2;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "Frequency is lower, wavelength is greater, speed is lower", "children": [], "encoding": "markdown", "published": false}, "correct": false, "questionId": "electromagnetic_frequencies|e26b881c-7eea-4bfc-8832-e24802b1a93e", "explanation": {"tags": [], "type": "content", "children": [{"tags": [], "type": "content", "value": "The speed of all em waves is the same in a vacuum.", "children": [], "encoding": "markdown", "published": false}], "encoding": "markdown", "published": false}, "dateAttempted": 1506074003312};::1;2017-09-22 10:53:23.316000
2;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "$10^{9}$ - $\\quantity{10^{12}}{Hz}$", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "electromagnetic_frequencies|c6974236-f7b3-40a9-a596-6a23a3efc40d", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506074008324};::1;2017-09-22 10:53:28.328000
2;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "Frequency is higher, wavelength is smaller, speed is the same", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "electromagnetic_frequencies|e26b881c-7eea-4bfc-8832-e24802b1a93e", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506074017586};::1;2017-09-22 10:53:37.592000
2;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "Radio waves", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "electromagnetic_frequencies|107a1e9f-970c-4029-93f6-ef585e077587", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1506074020756};::1;2017-09-22 10:53:40.760000
2;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "147aa6e9-f06a-43b9-9eb3-ce30dbc28c2a"};::1;2017-09-22 10:53:48.588000
2;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "41eb1860-9abb-4157-ab66-58e90c500cd9"};::1;2017-09-22 10:53:49.788000
2;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "69f52054-921b-4287-a7d4-a8b126b09f67"};::1;2017-09-22 10:53:50.208000
2;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{};::1;2017-09-22 10:53:50.974000
2;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "9cd569e0-d7a2-4b14-b5dc-9a0dc64092a1"};::1;2017-09-22 10:53:51.120000
2;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "a1a6dcd2-2653-41a7-86a4-844043711f2b"};::1;2017-09-22 10:53:51.330000
2;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "1ba93a28-be26-4d1c-9188-2060fa91d96d"};::1;2017-09-22 10:53:51.884000
2;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "a_toboggan", "contentVersion": "c4ad8b860db10ab076a729e701eb8c257620e3f7"};::1;2017-09-22 10:53:53.009000
2;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "1ba93a28-be26-4d1c-9188-2060fa91d96d"};::1;2017-09-22 10:53:53.267000
2;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "It is zero.", "children": [], "encoding": "markdown", "published": false}, "correct": false, "questionId": "a_toboggan|241e768a-a60a-416b-85b6-66384884db22", "explanation": {"tags": [], "type": "content", "children": [{"tags": [], "type": "content", "value": "An acceleration requires a resultant force, from Newton's 2nd law for constant mass: $\\valuedef{\\vtr{F}\\s{res}}{m\\vtr{a}}{}$", "children": [], "encoding": "markdown", "published": false}], "encoding": "markdown", "published": false}, "dateAttempted": 1506074035241};::1;2017-09-22 10:53:55.246000
2;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "It is constant.", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "a_toboggan|241e768a-a60a-416b-85b6-66384884db22", "dateAttempted": 1506074042944};::1;2017-09-22 10:54:02.949000
2;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "1ba93a28-be26-4d1c-9188-2060fa91d96d"};::1;2017-09-25 13:42:54.478000
2;false;VIEW_PAGE;com.google.common.collect.RegularImmutableMap;{"pageId": "solving_problems", "contentVersion": "c4ad8b860db10ab076a729e701eb8c257620e3f7"};::1;2017-09-25 13:43:07.219000
2;false;LOG_OUT;java.util.HashMap;{};::1;2017-09-25 13:43:09.287000
1;false;VIEW_MY_BOARDS_PAGE;com.google.common.collect.RegularImmutableMap;{"totalBoards": 3, "completedTotal": 0, "inProgressTotal": 2, "notStartedTotal": 1};::1;2017-09-25 13:43:29.960000
